Id,SalePrice
1461,118828.81794842303
1462,150484.9303707874
1463,208934.84414122746
1464,206258.81817302105
1465,186270.17897203667
1466,211717.91114816218
1467,148453.9039473564
1468,191380.1137897933
1469,179630.88125847888
1470,117330.24340622741
1471,192371.5181795473
1472,141738.3535486759
1473,125116.20419219049
1474,190416.74444123902
1475,112406.35562472758
1476,284398.77644464874
1477,186667.55477334416
1478,203151.87473749576
1479,216424.96353979965
1480,323147.6324642778
1481,275407.32919147506
1482,195903.8724575798
1483,163118.5262531276
1484,171819.63874372194
1485,181639.37926552194
1486,220067.11216896618
1487,271630.10448238056
1488,219988.10617143766
1489,179633.63457088472
1490,206393.894252949
1491,212146.07530307517
1492,131245.57844090083
1493,181315.50283693132
1494,258142.93360262018
1495,244869.8448003163
1496,208534.71502751415
1497,242255.39553932095
1498,190875.69694975755
1499,190875.69694975755
1500,194729.17434397482
1501,224272.50103297376
1502,178030.7723023667
1503,215734.49966350707
1504,232376.83162271578
1505,181101.4207594748
1506,189312.79238794502
1507,273770.92525694566
1508,250148.3973640123
1509,169617.24126194575
1510,140101.9496141465
1511,124471.20464741511
1512,183028.15945658344
1513,211394.03471957156
1514,122778.73063048632
1515,284824.1872871559
1516,187952.04723808324
1517,143662.33893337866
1518,165228.55867408717
1519,179816.92829473573
1520,117406.49609135016
1521,124150.08153123033
1522,177352.23109157995
1523,138172.457604632
1524,136811.7124547702
1525,99102.47846881818
1526,128676.59351142266
1527,128355.4703952379
1528,126076.82022833897
1529,134000.61040663582
1530,172242.2962738233
1531,192442.26423985837
1532,123110.4594975533
1533,139242.8679919146
1534,128966.92827400193
1535,169856.60506819614
1536,128324.68204163236
1537,111978.19146981457
1538,189022.4576253658
1539,290502.8689645652
1540,235019.3159249108
1541,193439.17525442404
1542,180777.54433088418
1543,229588.25799096937
1544,104806.44187502135
1545,144090.5030882917
1546,136248.47221992922
1547,163758.01917309128
1548,159797.5007401458
1549,134242.72752529205
1550,157949.76804056572
1551,137239.87660968324
1552,190380.44946282174
1553,175211.4103170148
1554,136780.92410116468
1555,200689.93084674582
1556,139245.6213043204
1557,144059.71473468616
1558,93429.30341622056
1559,182031.2484420177
1560,229086.59446333948
1561,189633.9155041298
1562,90539.19537055763
1563,115403.5047091188
1564,142025.9349988493
1565,134505.02724667155
1566,222692.16718084374
1567,103843.07252646703
1568,218751.83135062156
1569,165870.80490645673
1570,110020.66441910042
1571,158938.4191179139
1572,120510.6862144696
1573,212199.39207306874
1574,160335.45924619294
1575,217340.11524443093
1576,227452.94384121595
1577,180061.79872579774
1578,176070.4919392467
1579,126214.64962067275
1580,215678.42958110766
1581,118051.49563612552
1582,88826.53875090551
1583,246292.16665738917
1584,231275.63288182762
1585,141552.30651241908
1586,91426.3120339892
1587,101243.29924338331
1588,123079.67114394778
1589,142806.0106235526
1590,112375.56727112207
1591,97817.98600407911
1592,187982.83559168878
1593,114547.17639929274
1594,247808.17048990226
1595,173388.9593462286
1596,208684.4670853537
1597,211870.41651840755
1598,211396.7880319774
1599,161461.93971587488
1600,176743.52652522177
1601,108583.66658411588
1602,141414.47712008527
1603,96961.65769425305
1604,225447.19914657876
1605,239655.62225623723
1606,158943.92574272555
1607,211230.92359844386
1608,165473.42910514923
1609,179205.4704159717
1610,189132.2519764999
1611,158219.92020042162
1612,174464.87635832286
1613,165259.3470276927
1614,124073.82884610762
1615,125116.20419219049
1616,125116.20419219049
1617,125116.20419219049
1618,88612.45667344899
1619,112085.23250854283
1620,332871.34519697283
1621,144597.67324073327
1622,123986.97041010267
1623,227559.9848799442
1624,226917.73864757465
1625,117330.24340622741
1626,147031.5820902835
1627,206686.9823279341
1628,251078.2250465552
1629,208827.8031024992
1630,347076.6074954843
1631,207464.30464023157
1632,234866.81055466537
1633,182495.70757534797
1634,209684.13141232528
1635,196839.20676493444
1636,148775.02706354114
1637,241582.36095334587
1638,226137.66302287133
1639,200261.76669183283
1640,292824.2301505754
1641,204115.24408605005
1642,236230.30901693305
1643,235159.89862965044
1644,228416.31318977024
1645,194909.71475541996
1646,140853.99019765013
1647,149096.15017972593
1648,162397.2740232295
1649,120620.48056560369
1650,87542.04628616641
1651,87542.04628616641
1652,141738.3535486759
1653,141738.3535486759
1654,200264.52000423867
1655,162185.9452581788
1656,190416.74444123902
1657,200264.52000423867
1658,190416.74444123902
1659,112406.35562472758
1660,114944.55220060024
1661,329758.89513663587
1662,322505.3862319082
1663,237619.08920799455
1664,348654.1880352085
1665,207219.4342091695
1666,212143.32199066933
1667,248585.49280219976
1668,207968.72148026733
1669,213137.4796928292
1670,214926.38899760405
1671,209788.4191386477
1672,283860.8179386016
1673,289939.6287297242
1674,193304.0991744961
1675,194619.37999284072
1676,216914.70440192372
1677,194619.37999284072
1678,329172.7189866657
1679,270055.27725506225
1680,250922.96636390398
1681,205109.4017882099
1682,204650.44927969135
1683,199650.30881306878
1684,190416.74444123902
1685,194056.1397579997
1686,179847.71664834124
1687,181639.37926552194
1688,209041.88517995572
1689,205188.4077857385
1690,193949.09871927145
1691,178214.0660262177
1692,221213.7752413715
1693,181639.37926552194
1694,196625.12468747792
1695,187633.6774343043
1696,254182.41516967464
1697,187633.6774343043
1698,294322.80469277105
1699,242221.8538733096
1700,255176.57287183453
1701,273480.5904943665
1702,202937.79266003924
1703,212039.0342643469
1704,203580.03889240875
1705,174678.95843577938
1706,315789.8358332277
1707,175107.12259069236
1708,171467.72727393167
1709,185168.98023114857
1710,204253.07347838386
1711,226703.65657011812
1712,217923.53808199524
1713,199298.39734327848
1714,187630.92412189845
1715,211503.82907070566
1716,138603.3750719509
1717,130361.21508987508
1718,132180.91274825548
1719,228523.3542284985
1720,183242.2415340399
1721,127471.10704421214
1722,127471.10704421214
1723,140639.9081201936
1724,204467.15555584038
1725,233844.61781130583
1726,219745.98905278146
1727,191836.31298590603
1728,199408.19169441258
1729,184422.44627245658
1730,194985.96744054268
1731,99958.80677864424
1732,87542.04628616641
1733,115403.5047091188
1734,130578.05047973745
1735,92680.01614512276
1736,92680.01614512276
1737,264838.3013985774
1738,222422.01502098786
1739,356223.3134313092
1740,247179.28332082077
1741,198393.8513895294
1742,224272.50103297376
1743,189988.58028632597
1744,230585.16900553508
1745,222340.25571105344
1746,274199.0894118587
1747,255818.8191042041
1748,261430.4174495906
1749,164403.01871786668
1750,125220.49191851291
1751,238444.62916421503
1752,115403.5047091188
1753,176067.73862684087
1754,227315.11444888214
1755,162690.36209821457
1756,118614.73587096651
1757,87542.04628616641
1758,140848.48357283845
1759,206363.10589934347
1760,148772.27375113533
1761,146524.4119378419
1762,235771.35650841446
1763,135893.80743773308
1764,125679.44442703147
1765,203926.4437373874
1766,176926.82024907274
1767,216990.95708704644
1768,117513.53713007839
1769,150484.9303707874
1770,127152.73724043321
1771,123721.91737631732
1772,142989.30434740358
1773,123507.8352988608
1774,193273.31082089056
1775,108736.17195436131
1776,141949.68231372655
1777,107803.59095941254
1778,133279.35817673773
1779,165608.5051850772
1780,171679.0560389823
1781,123507.8352988608
1782,107696.54992068428
1783,138254.2169145664
1784,134135.6864865638
1785,110448.82857401343
1786,275832.7400339823
1787,174434.0880047173
1788,87037.62944613067
1789,113476.76601201016
1790,141555.05982482492
1791,236461.820384707
1792,155944.02334592852
1793,106381.26910233966
1794,124716.07507847715
1795,113338.93661967639
1796,145160.91347557426
1797,116336.08570406758
1798,106488.31014106792
1799,101274.08759698886
1800,121688.13764048042
1801,149921.69013594644
1802,155084.94172369665
1803,173682.04742121365
1804,123645.6646911946
1805,106916.47429598094
1806,142561.14019249057
1807,201622.51184169462
1808,148022.9864800375
1809,178104.2716750836
1810,174997.32823955826
1811,175611.53943072812
1812,149946.9718647403
1813,150377.8893320592
1814,115082.38159293402
1815,116290.62137255039
1816,107696.54992068428
1817,183028.15945658344
1818,236227.55570452716
1819,132927.44670694743
1820,110265.53485016245
1821,153479.3261427728
1822,130006.55030767893
1823,108231.75511432558
1824,148341.35628381645
1825,198442.06903345246
1826,117299.4550526219
1827,129425.88078252049
1828,190735.1142450179
1829,137668.04076459626
1830,210644.74744847373
1831,229483.970264647
1832,221318.06296769387
1833,200123.93729949897
1834,147806.15109017518
1835,150505.11297351075
1836,173388.9593462286
1837,146262.11221646238
1838,158405.96723667847
1839,98276.93851259767
1840,176183.03960278665
1841,172568.92601481976
1842,112564.36761978471
1843,120834.56264306021
1844,105739.02286997013
1845,183425.5352578909
1846,116871.29089770885
1847,202047.92268420177
1848,93567.13280855436
1849,170957.8038090842
1850,137775.08180332452
1851,183667.65237654714
1852,111626.28000002427
1853,161543.69902580927
1854,177520.8488375193
1855,179309.7581422941
1856,235695.10382329175
1857,182991.8644781662
1858,176299.24999461486
1859,157842.72700183745
1860,154473.48384493263
1861,155487.82414981577
1862,315147.99709959934
1863,315147.99709959934
1864,315147.99709959934
1865,243779.25181031038
1866,205506.77758951738
1867,178532.4358299966
1868,218137.62015945176
1869,187340.58935931924
1870,183487.11196510197
1871,181743.6669918443
1872,186777.34912447826
1873,222850.1791759009
1874,101029.21716592682
1875,177997.23063635535
1876,224241.71267936824
1877,175963.45090051845
1878,181101.4207594748
1879,92144.81095148149
1880,120755.55664553164
1881,193839.30436813735
1882,240481.16221245777
1883,219210.78385914015
1884,234731.7344747374
1885,211210.74099572055
1886,217067.20977216915
1887,173073.34285485552
1888,192875.93501958306
1889,183994.2821175436
1890,118048.74232371969
1891,137668.04076459626
1892,88826.53875090551
1893,141490.729805208
1894,117426.67869407347
1895,189904.0676639857
1896,133997.85709423
1897,143955.4270083637
1898,141172.36000142904
1899,126933.14853816503
1900,126504.98438325201
1901,203822.15601106497
1902,159183.28954897594
1903,244303.85125306944
1904,141949.68231372655
1905,188487.25243172454
1906,184419.69296005074
1907,212247.60971699175
1908,133386.399215466
1909,167642.2849209141
1910,167642.2849209141
1911,246720.3308123022
1912,274548.2475692432
1913,197738.2460938718
1914,84147.52140046773
1915,225661.28122403528
1916,137484.74704074528
1917,254213.2035232802
1918,122040.04911027075
1919,173850.665167153
1920,219988.10617143766
1921,239331.74582764666
1922,197050.53552998506
1923,274015.7956880077
1924,192878.6883319889
1925,250145.64405160645
1926,260984.8240043601
1927,102955.95586303543
1928,171681.8093513882
1929,108124.71407559732
1930,139701.82050043315
1931,117437.28444495567
